Id,Predicted
3617,93376.16
3618,113340.8
3619,57828.715
3620,183592.17
3621,75229.89
3622,27032.861
3623,42398.1
3624,167684.52
3625,99696.19
3626,140671.55
3627,69511.336
3628,53730.992
3629,61729.72
3630,28495.232
3631,157793.89
3632,105918.39
3633,173907.86
3634,58337.523
3635,27951.037
3636,149845.28
3637,88432.97
3638,64099.895
3639,136438.27
3640,108857.055
3641,240717.17
3642,33072.812
3643,29636.621
3644,44464.137
3645,90486.53
3646,40021.008
3647,85340.84
3648,166963.61
3649,169041.94
3650,190155.7
3651,73236.625
3652,75382.016
3653,52634.27
3654,93386.25
3655,61694.05
3656,57332.45
3657,43277.08
3658,84281.88
3659,139428.53
3660,965324.0
3661,85652.664
3662,64110.867
3663,101044.65
3664,42048.203
3665,51945.934
3666,29461.467
3667,63359.613
3668,998385.6
3669,43181.62
3670,202275.81
3671,56132.52
3672,85411.34
3673,69124.4
3674,78801.36
3675,200313.7
3676,81420.84
3677,46952.953
3678,37360.84
3679,84642.836
3680,46230.484
3681,64262.883
3682,40806.73
3683,52958.746
3684,89853.54
3685,50954.18
3686,101620.45
3687,30487.904
3688,38918.707
3689,79246.695
3690,132081.64
3691,97412.55
3692,88896.41
3693,142099.98
3694,106887.82
3695,114255.36
3696,122264.63
3697,38879.926
3698,61944.34
3699,70632.47
3700,43924.39
3701,23013.203
3702,356138.75
3703,116907.63
3704,79214.15
3705,71078.06
3706,116533.555
3707,50988.938
3708,89457.43
3709,49381.99
3710,43969.176
3711,57254.742
3712,129696.63
3713,43134.54
3714,44678.297
3715,22066.994
3716,225967.03
3717,40106.53
3718,154861.22
3719,117730.93
3720,36436.027
3721,66433.44
3722,87963.76
3723,48756.836
3724,36668.434
3725,35429.93
3726,102558.84
3727,37563.234
3728,98929.45
3729,64050.152
3730,44766.16
3731,53162.09
3732,85370.47
3733,19936.193
3734,65897.53
3735,34591.355
3736,65165.6
3737,50771.945
3738,90892.02
3739,65131.688
3740,134827.2
3741,353306.72
3742,119295.29
3743,36639.125
3744,25285.146
3745,56832.49
3746,127127.69
3747,20406.625
3748,75799.67
3749,177601.62
3750,146945.7
3751,78137.87
3752,60361.53
3753,135528.02
3754,145308.69
3755,101527.875
3756,16892.684
3757,119674.79
3758,123044.86
3759,129131.9
3760,222639.98
3761,59631.418
3762,164698.84
3763,226634.7
3764,66262.305
3765,63144.074
3766,67894.8
3767,71842.67
3768,39097.395
3769,92528.91
3770,162494.3
3771,153972.12
3772,45062.137
3773,293072.34
3774,82180.32
3775,35621.16
3776,60304.812
3777,129018.17
3778,20728.262
3779,29908.303
3780,578321.1
3781,78306.28
3782,31838.361
3783,403022.2
3784,20476.957
3785,40053.4
3786,85480.11
3787,58748.76
3788,114633.98
3789,79880.34
3790,69616.47
3791,89149.055
3792,82602.12
3793,20695.271
3794,139781.0
3795,111662.18
3796,71051.14
3797,82226.26
3798,43299.07
3799,110984.37
3800,38596.008
3801,55620.43
3802,19338.488
3803,65032.098
3804,102672.6
3805,76771.3
3806,33530.08
3807,134020.72
3808,121128.8
3809,16887.428
3810,156765.88
3811,33648.74
3812,129798.945
3813,84791.875
3814,123982.7
3815,181675.47
3816,292208.97
3817,89641.05
3818,61518.305
3819,105630.164
3820,69041.1
3821,113929.63
3822,73458.33
3823,95247.66
3824,21979.012
3825,134255.1
3826,57170.31
3827,59914.29
3828,36944.88
3829,129520.04
3830,93081.54
3831,75769.87
3832,236184.9
3833,104710.59
3834,14666.062
3835,267199.62
3836,94880.25
3837,24954.0
3838,230298.3
3839,86754.47
3840,38838.633
3841,54057.707
3842,130886.12
3843,53758.664
3844,26837.473
3845,415755.22
3846,65955.484
3847,83422.875
3848,38027.027
3849,301367.78
3850,59773.71
3851,115974.836
3852,119866.51
3853,42211.06
3854,74274.89
3855,158843.06
3856,109327.49
3857,54771.633
3858,101879.81
3859,117428.7
3860,148215.34
3861,135548.27
3862,101919.05
3863,126425.625
3864,128365.266
3865,29401.137
3866,1574811.0
3867,56938.625
3868,129849.086
3869,133888.4
3870,243583.88
3871,113585.05
3872,115837.52
3873,24350.467
3874,32572.82
3875,41794.645
3876,69370.07
3877,99003.71
3878,57848.184
3879,73196.13
3880,24608.12
3881,72522.01
3882,50635.207
3883,18414.662
3884,28479.955
3885,66430.79
3886,88922.79
3887,90640.36
3888,69528.35
3889,46540.87
3890,165561.34
3891,66793.79
3892,163158.53
3893,35828.246
3894,64173.703
3895,73716.93
3896,80458.64
3897,500135.2
3898,36448.67
3899,120936.27
3900,103418.266
3901,69117.75
3902,257474.25
3903,110855.95
3904,122742.305
3905,144452.66
3906,23049.719
3907,65578.45
3908,77646.42
3909,23956.248
3910,79331.5
3911,113179.15
3912,33060.125
3913,29446.959
3914,105718.38
3915,70992.51
3916,48680.6
3917,125594.39
3918,86603.625
3919,151404.78
3920,71533.52
3921,80637.945
3922,141408.19
3923,815916.56
3924,70655.61
3925,138840.78
3926,27636.764
3927,213413.75
3928,55365.137
3929,127610.95
3930,79420.914
3931,57597.484
3932,348283.6
3933,61667.594
3934,45070.965
3935,154470.53
3936,77176.25
3937,50401.984
3938,129390.086
3939,59739.117
3940,334344.7
3941,124582.164
3942,72748.1
3943,52220.484
3944,221563.73
3945,365722.94
3946,45446.816
3947,74774.52
3948,30365.312
3949,101004.53
3950,67608.39
3951,37000.55
3952,73069.766
3953,76318.5
3954,23676.822
3955,27044.846
3956,44607.52
3957,73928.734
3958,1232375.5
3959,112933.99
3960,66878.24
3961,76617.91
3962,27993.537
3963,310747.03
3964,76664.94
3965,147417.64
3966,145191.0
3967,14358.604
3968,58538.37
3969,182995.88
3970,104628.31
3971,113369.734
3972,33269.32
3973,14667.084
3974,17781.717
3975,446066.66
3976,77489.82
3977,121986.54
3978,40305.176
3979,103361.47
3980,318936.62
3981,50583.81
3982,153799.67
3983,26558.904
3984,39183.04
3985,231308.77
3986,182189.02
3987,31213.125
3988,37555.285
3989,73145.234
3990,86225.54
3991,368694.7
3992,170490.83
3993,119865.21
3994,155314.22
3995,66393.4
3996,103753.48
3997,520035.2
3998,65887.39
3999,115829.49
4000,54949.742
4001,50678.24
4002,70348.03
4003,15224.062
4004,51675.555
4005,91255.484
4006,15920.695
4007,116997.125
4008,80315.62
4009,46742.832
4010,66361.68
4011,40348.113
4012,43434.562
4013,53060.22
4014,76088.02
4015,66753.32
4016,800969.4
4017,77705.0
4018,570675.44
4019,52396.668
4020,198931.42
4021,30184.0
4022,86979.75
4023,67131.3
4024,24493.814
4025,99110.57
4026,42992.83
4027,115763.88
4028,189369.05
4029,206623.88
4030,95106.266
4031,63284.883
4032,92904.18
4033,69252.29
4034,131922.1
4035,141610.16
4036,17282.861
4037,61838.094
4038,68536.21
4039,44870.723
4040,151689.67
4041,51838.64
4042,58806.668
4043,50991.04
4044,421491.06
4045,78596.51
4046,346828.84
4047,65968.73
4048,62276.332
4049,52241.098
4050,59010.36
4051,59672.19
4052,105685.29
4053,222613.7
4054,622975.3
4055,13248.36
4056,84913.94
4057,67737.96
4058,41499.926
4059,111776.48
4060,107976.27
4061,97397.46
4062,72116.516
4063,45297.28
4064,102847.39
4065,37263.016
4066,170809.83
4067,53780.996
4068,67159.93
4069,34383.516
4070,940061.9
4071,145988.3
4072,86718.43
4073,45162.523
4074,107963.28
4075,31853.34
4076,57956.668
4077,86033.58
4078,67759.83
4079,26101.37
4080,138948.08
4081,78691.34
4082,85160.695
4083,232401.94
4084,39686.547
4085,102956.266
4086,23540.266
4087,117982.625
4088,863225.4
4089,78513.3
4090,117810.19
4091,29952.611
4092,23309.107
4093,69396.82
4094,60024.113
4095,47941.746
4096,33462.93
4097,315845.12
4098,43308.906
4099,70892.65
4100,70103.93
4101,153691.84
4102,457924.12
4103,53130.734
4104,118448.6
4105,104934.49
4106,113590.86
4107,106998.82
4108,58032.785
4109,240382.38
4110,85413.195
4111,38778.75
4112,20445.746
4113,33302.75
4114,121488.42
4115,40962.137
4116,124697.98
4117,84174.21
4118,36928.734
4119,44087.38
4120,69803.03
4121,33549.652
4122,41127.79
4123,95011.45
4124,18582.11
4125,103013.07
4126,76901.29
4127,42953.418
4128,88153.836
4129,703530.0
4130,33807.355
4131,198002.64
4132,180876.97
4133,62273.46
4134,240115.0
4135,117743.81
4136,23966.955
4137,32505.072
4138,169573.2
4139,69312.11
4140,18979.582
4141,48876.51
4142,153813.67
4143,92540.34
4144,45308.53
4145,59230.324
4146,35815.48
4147,87304.45
4148,100759.14
4149,44753.535
4150,194956.98
4151,82136.79
4152,69664.29
4153,66380.25
4154,62091.543
4155,194274.95
4156,22449.766
4157,77309.3
4158,29850.754
4159,51458.19
4160,13022.849
4161,75220.1
4162,73001.67
4163,69660.445
4164,48601.016
4165,90152.96
4166,43136.707
4167,147864.97
4168,27696.758
4169,293600.03
4170,155139.08
4171,61849.64
4172,78032.77
4173,47122.426
4174,108761.875
4175,86824.516
4176,117899.12
4177,51210.504
4178,121295.44
4179,184221.53
4180,10996.641
4181,222784.28
4182,62295.043
4183,71550.39
4184,95215.39
4185,420376.34
4186,84640.95
4187,262747.66
4188,58996.215
4189,73022.57
4190,300253.53
4191,78748.51
4192,135723.05
4193,92214.43
4194,540574.1
4195,125937.57
4196,64094.164
4197,28429.084
4198,110824.14
4199,633715.56
4200,111523.92
4201,77037.03
4202,113635.9
4203,115218.55
4204,62259.953
4205,52734.734
4206,74067.14
4207,194678.95
4208,44367.367
4209,38157.332
4210,70452.484
4211,1654772.6
4212,78378.234
4213,172993.77
4214,50061.168
4215,140589.19
4216,244257.78
4217,34077.73
4218,35040.535
4219,130643.48
4220,144137.27
4221,116757.25
4222,42767.746
4223,60924.727
4224,74158.07
4225,87138.44
4226,92403.78
4227,35500.117
4228,78583.23
4229,50990.754
4230,113282.27
4231,92340.56
4232,40137.367
4233,71997.86
4234,316792.7
4235,43915.344
4236,41295.31
4237,162498.06
4238,369993.25
4239,124593.61
4240,87777.72
4241,87462.305
4242,36190.145
4243,54949.28
4244,31579.299
4245,147895.39
4246,35392.74
4247,55472.35
4248,43380.35
4249,53716.2
4250,151435.14
4251,30159.459
4252,196707.11
4253,28403.441
4254,45648.875
4255,150034.39
4256,382860.34
4257,150812.23
4258,58312.383
4259,79447.086
4260,42117.09
4261,50036.016
4262,62712.418
4263,48613.28
4264,52013.254
4265,20533.521
4266,84031.26
4267,105283.94
4268,195099.81
4269,124714.42
4270,159839.94
4271,30128.072
4272,30632.852
4273,29507.057
4274,80590.92
4275,58796.12
4276,131079.25
4277,162195.77
4278,81412.805
4279,60750.742
4280,5208.837
4281,154655.89
4282,91334.78
4283,56016.1
4284,20267.34
4285,12294.703
4286,153937.31
4287,128786.18
4288,64845.94
4289,81747.74
4290,498741.66
4291,53928.547
4292,287122.03
4293,30041.82
4294,106795.836
4295,43647.2
4296,63369.29
4297,120891.55
4298,184258.83
4299,27583.914
4300,143947.17
4301,143542.48
4302,231540.97
4303,128811.7
4304,45240.117
4305,84433.87
4306,79787.98
4307,78442.79
4308,55879.11
4309,62137.418
4310,322329.06
4311,28480.941
4312,76148.55
4313,116253.2
4314,80357.55
4315,6967.448
4316,32428.28
4317,27254.264
4318,29303.623
4319,45151.805
4320,54885.023
4321,87076.336
4322,48588.355
4323,194324.84
4324,87040.47
4325,60627.79
4326,55753.58
4327,66728.95
4328,80581.41
4329,76876.125
4330,108304.37
4331,94266.7
4332,145037.11
4333,35946.15
4334,110773.67
4335,54214.438
4336,135292.75
4337,123110.484
4338,214818.38
4339,181344.06
4340,44093.98
4341,62701.746
4342,111382.97
4343,27816.123
4344,29955.055
4345,145473.34
4346,113579.63
4347,130581.98
4348,143702.38
4349,55835.723
4350,56878.195
4351,154532.36
4352,67707.445
4353,61173.645
4354,92956.52
4355,42738.867
4356,37985.137
4357,64082.086
4358,39498.418
4359,243374.5
4360,17877.635
4361,39948.293
4362,111436.78
4363,132221.03
4364,42531.465
4365,72448.91
4366,73312.2
4367,42670.043
4368,367018.4
4369,72649.67
4370,52995.99
4371,35531.55
4372,127916.555
4373,65641.45
4374,26831.246
4375,537565.56
4376,19625.432
4377,116259.6
4378,53762.28
4379,126993.97
4380,101331.88
4381,62200.203
4382,52695.926
4383,22842.0
4384,138879.78
4385,87813.77
4386,71698.49
4387,137175.67
4388,66229.73
4389,145511.86
4390,84570.22
4391,50974.43
4392,43564.98
4393,30806.92
4394,715862.6
4395,36260.57
4396,217990.55
4397,75201.94
4398,23253.812
4399,60135.008
4400,95182.945
4401,167078.81
4402,54664.7
4403,93695.69
4404,39458.605
4405,76693.984
4406,77294.57
4407,83367.58
4408,56247.535
4409,51118.387
4410,38783.33
4411,116131.195
4412,30009.217
4413,1494374.4
4414,90456.31
4415,65084.848
4416,35132.887
4417,9329.725
4418,73998.266
4419,65836.445
4420,24435.271
4421,421845.84
4422,34967.56
4423,31980.361
4424,52758.36
4425,85415.97
4426,405441.2
4427,58448.49
4428,42599.9
4429,65755.375
4430,74305.164
4431,88406.94
4432,70925.94
4433,18300.348
4434,322664.28
4435,55606.676
4436,68414.586
4437,31969.094
4438,86207.68
4439,192648.8
4440,138237.19
4441,43354.26
4442,96804.26
4443,153811.81
4444,32397.273
4445,471744.28
4446,58891.797
4447,31849.129
4448,65012.773
4449,208821.55
4450,44318.203
4451,54390.484
4452,66957.87
4453,87844.695
4454,94967.72
4455,1117501.9
4456,59536.363
4457,60157.21
4458,30331.188
4459,40007.4
4460,17095.225
4461,32612.889
4462,34483.863
4463,306226.5
4464,39087.72
4465,52182.402
4466,54646.582
4467,41330.523
4468,56674.824
4469,88374.14
4470,179290.23
4471,78758.81
4472,67590.9
4473,146568.92
4474,133142.77
4475,362249.03
4476,81091.01
4477,68647.33
4478,95306.71
4479,46835.56
4480,40382.285
4481,68923.68
4482,579057.06
4483,51575.58
4484,20333.459
4485,542077.2
4486,42843.945
4487,51777.805
4488,67516.81
4489,779134.56
4490,165334.38
4491,55721.035
4492,159141.44
4493,84595.78
4494,73283.46
4495,50860.598
4496,60801.152
4497,65908.42
4498,167823.06
4499,49644.918
4500,80726.32
4501,56258.375
4502,87739.76
4503,131566.9
4504,178714.89
4505,73861.1
4506,102988.586
4507,35349.523
4508,68485.41
4509,88231.625
4510,116328.34
4511,77423.49
4512,35780.54
4513,56329.836
4514,153770.62
4515,137355.78
4516,51335.055
4517,104730.16
4518,52255.152
4519,39419.74
4520,138277.53
4521,38346.582
4522,14863.972
4523,55561.31
4524,65204.32
4525,77704.336
4526,133900.1
4527,125950.95
4528,230646.77
4529,82348.99
4530,109659.234
4531,419782.94
4532,81173.46
4533,78217.66
4534,70015.695
4535,23036.426
4536,85473.164
4537,34293.957
4538,60024.1
4539,33077.605
4540,115424.41
4541,44421.742
4542,28938.97
4543,77857.73
4544,60227.22
4545,41873.297
4546,64179.184
4547,64815.79
4548,111037.97
4549,274828.6
4550,50054.496
4551,73479.36
4552,25232.818
4553,32337.736
4554,43059.715
4555,88446.79
4556,86644.125
4557,111125.69
4558,32536.383
4559,74941.63
4560,222899.83
4561,21429.645
4562,72696.28
4563,78919.47
4564,27348.572
4565,126324.87
4566,37114.195
4567,114739.734
4568,161291.25
4569,79445.305
4570,131997.97
4571,26205.707
4572,128650.86
4573,106404.15
4574,59281.285
4575,97571.01
4576,71203.23
4577,71029.35
4578,155840.17
4579,48723.8
4580,92967.12
4581,36594.797
4582,45900.746
4583,125433.164
4584,72042.65
4585,75759.09
4586,38635.484
4587,116131.71
4588,37065.664
4589,125658.11
4590,73282.2
4591,31869.85
4592,41381.21
4593,66399.48
4594,73456.98
4595,152060.02
4596,22626.547
4597,39591.047
4598,35204.85
4599,261249.69
4600,108412.81
4601,197057.03
4602,99231.98
4603,63825.113
4604,78244.7
4605,253872.22
4606,59397.07
4607,30053.25
4608,68117.74
4609,48634.84
4610,55216.71
4611,52752.312
4612,120541.06
4613,74641.195
4614,35908.66
4615,94801.29
4616,53728.824
4617,58951.113
4618,189908.92
4619,81427.54
4620,85084.16
4621,51345.54
4622,94401.984
4623,127789.484
4624,58187.05
4625,56152.19
4626,61634.914
4627,126364.72
4628,115557.4
4629,33766.07
4630,61776.258
4631,73903.27
4632,76827.21
4633,86921.22
4634,70859.83
4635,77277.375
4636,34166.945
4637,30718.992
4638,59918.59
4639,118208.35
4640,16716.129
4641,43676.44
4642,26664.312
4643,61734.496
4644,95867.23
4645,22003.25
4646,79469.38
4647,195708.02
4648,58521.24
4649,203140.56
4650,60239.71
4651,215690.7
4652,114554.94
4653,73252.86
4654,19075.945
4655,62026.93
4656,45916.387
4657,22937.91
4658,112994.72
4659,167939.53
4660,92153.88
4661,38521.914
4662,84147.67
4663,173552.95
4664,146226.3
4665,40505.906
4666,33981.05
4667,125671.87
4668,143190.4
4669,68507.74
4670,71459.125
4671,490657.22
4672,352080.66
4673,42902.152
4674,30849.07
4675,71596.08
4676,45701.68
4677,68312.38
4678,70468.12
4679,87235.76
4680,117032.28
4681,100361.97
4682,58049.863
4683,92387.33
4684,980277.2
4685,24430.143
4686,34657.195
4687,53786.734
4688,66215.51
4689,135091.06
4690,137326.7
4691,50924.2
4692,66813.42
4693,107090.59
4694,187376.12
4695,47336.668
4696,120060.8
4697,159723.62
4698,132118.9
4699,80793.99
4700,39890.312
4701,80450.23
4702,53202.03
4703,137509.42
4704,63101.88
4705,89684.91
4706,159610.02
4707,157219.38
4708,71473.35
4709,34214.535
4710,235873.97
4711,88964.24
4712,45159.977
4713,132259.12
4714,138433.39
4715,100586.92
4716,25619.994
4717,150071.95
4718,92484.41
4719,101655.91
4720,38304.168
4721,144744.17
4722,29307.988
4723,35095.14
4724,94384.11
4725,90344.664
4726,86899.414
4727,69591.37
4728,59111.777
4729,92887.37
4730,59144.824
4731,86941.46
4732,250783.72
4733,27606.072
4734,130602.195
4735,91107.81
4736,40151.13
4737,20716.023
4738,1060755.6
4739,64178.73
4740,114020.92
4741,300570.97
4742,66699.53
4743,38662.375
4744,184437.98
4745,98664.84
4746,44789.69
4747,53067.242
4748,45915.496
4749,39892.9
4750,225834.45
4751,105625.914
4752,58381.035
4753,68862.336
4754,46936.793
4755,80473.13
4756,108050.875
4757,25518.986
4758,68737.61
4759,768733.0
4760,399611.66
4761,85225.73
4762,29985.047
4763,116511.59
4764,40025.152
4765,122610.51
4766,6268.148
4767,156750.34
4768,67558.81
4769,10434.913
4770,214738.14
4771,107756.68
4772,17849.98
4773,32217.818
4774,435125.7
4775,51800.94
4776,66031.96
4777,15290.51
4778,87672.36
4779,197925.05
4780,224218.44
4781,34748.082
4782,578620.0
4783,47226.574
4784,233317.7
4785,91941.49
4786,83465.305
4787,47658.086
4788,20463.293
4789,34272.773
4790,59931.98
4791,73120.92
4792,61900.574
4793,125438.71
4794,64861.76
4795,44490.67
4796,35672.14
4797,56951.38
4798,40404.223
4799,40285.125
4800,107138.36
4801,62410.957
4802,70714.21
4803,95921.28
4804,43204.492
4805,50988.12
4806,68817.31
4807,141734.23
4808,114132.58
4809,52807.207
4810,19246.441
4811,29220.363
4812,353849.78
4813,82494.586
4814,93523.664
4815,19999.953
4816,38136.664
4817,112655.12
4818,150827.56
4819,72284.234
4820,31938.871
4821,78535.234
4822,24073.494
4823,103155.91
4824,81805.23
4825,99661.06
4826,47683.863
4827,28780.979
4828,48641.492
4829,106550.234
4830,148206.14
4831,86133.04
4832,63069.33
4833,33177.63
4834,56188.973
4835,38533.16
4836,17990.805
4837,125116.94
4838,134212.27
4839,143066.19
4840,690304.6
4841,70687.555
4842,30390.312
4843,69063.89
4844,224619.9
4845,41264.387
4846,213911.14
4847,62969.58
4848,25341.197
4849,63611.29
4850,84558.33
4851,58219.777
4852,62175.316
4853,102198.41
4854,39828.2
4855,47177.42
4856,179667.81
4857,60264.17
4858,7475.931
4859,78047.58
4860,70581.32
4861,23991.97
4862,45691.797
4863,120511.375
4864,66017.43
4865,91516.96
4866,13971.24
4867,81965.234
4868,71539.56
4869,153827.8
4870,60956.2
4871,145348.88
4872,43294.363
4873,60792.418
4874,88681.02
4875,36463.402
4876,49236.676
4877,36397.895
4878,37831.44
4879,58847.45
4880,78163.33
4881,97860.42
4882,422043.4
4883,61347.812
4884,186775.5
4885,273814.2
4886,58122.113
4887,57583.355
4888,692156.4
4889,55794.953
4890,84536.195
4891,66375.91
4892,50686.906
4893,72082.53
4894,66134.31
4895,48107.508
4896,19357.43
4897,74740.4
4898,74447.625
4899,58317.848
4900,57599.08
4901,146217.23
4902,143500.47
4903,49499.125
4904,40233.1
4905,24660.535
4906,34884.44
4907,63975.008
4908,35401.77
4909,60832.164
4910,106273.71
4911,142256.58
4912,128155.01
4913,56643.664
4914,84255.61
4915,91233.99
4916,297411.72
4917,76034.47
4918,118620.88
4919,402396.84
4920,162157.4
4921,155330.3
4922,159304.06
4923,69144.414
4924,19208.064
4925,102016.0
4926,47770.344
4927,27598.346
4928,83236.51
4929,23591.959
4930,17641.559
4931,157081.69
4932,79554.625
4933,105020.87
4934,55382.188
4935,62955.83
4936,179181.94
4937,106050.37
4938,49769.145
4939,146481.1
4940,139455.64
4941,166436.78
4942,91875.75
4943,7250.1445
4944,24454.047
4945,563281.4
4946,70066.69
4947,164721.44
4948,50730.96
4949,236197.78
4950,75852.13
4951,97093.79
4952,126386.81
4953,33270.855
4954,548281.3
4955,300199.34
4956,155968.16
4957,39137.656
4958,159850.73
4959,48675.625
4960,50107.047
4961,5646.5225
4962,41837.33
4963,65739.77
4964,98526.66
4965,93300.26
4966,147402.16
4967,64672.82
4968,33162.566
4969,62143.92
4970,117779.72
4971,68084.38
4972,165131.69
4973,43790.684
4974,110705.35
4975,97677.484
4976,47572.973
4977,70340.95
4978,55029.254
4979,37526.547
4980,59496.594
4981,71814.46
4982,54075.316
4983,81448.69
4984,251623.12
4985,107803.8
4986,130902.91
4987,88500.305
4988,98604.09
4989,25256.59
4990,9451.46
4991,46826.746
4992,99431.24
4993,161909.25
4994,30970.428
4995,78026.914
4996,145594.4
4997,12414.0
4998,55429.574
4999,108451.19
5000,146620.52
5001,109872.586
5002,183267.11
5003,72733.055
5004,58577.668
5005,164412.1
5006,152667.53
5007,275756.28
5008,180830.92
5009,186264.25
5010,62959.48
5011,223422.12
5012,56939.887
5013,50162.664
5014,108500.5
5015,34908.312
5016,50105.332
5017,36011.008
5018,105039.445
5019,28118.264
5020,33264.395
5021,67024.914
5022,37262.207
5023,85250.72
5024,54688.094
5025,69062.414
5026,229227.08
5027,37294.773
5028,41842.9
5029,117712.77
5030,834311.7
5031,88569.0
5032,149745.64
5033,185905.33
5034,176571.44
5035,40429.72
5036,35629.45
5037,71305.4
5038,148978.27
5039,40398.65
5040,159165.62
5041,512754.47
5042,52740.105
5043,509832.78
5044,39700.42
5045,71694.19
5046,45702.984
5047,145122.25
5048,81007.68
5049,104428.125
5050,95637.82
5051,169548.08
5052,38389.36
5053,47294.445
5054,94328.84
5055,140717.84
5056,76512.79
5057,44385.215
5058,80754.586
5059,65031.754
5060,252210.58
5061,39242.45
5062,81386.19
5063,55336.54
5064,282418.7
5065,35381.09
5066,116199.28
5067,135416.61
5068,35902.438
5069,116712.63
5070,71162.22
5071,147012.19
5072,132938.81
5073,37110.215
5074,272799.3
5075,164999.89
5076,81715.67
5077,50399.484
5078,171624.06
5079,92279.64
5080,130983.055
5081,52078.7
5082,163743.55
5083,122982.31
5084,16451.43
5085,83886.55
5086,74182.984
5087,102589.57
5088,65841.42
5089,92281.2
5090,112129.07
5091,33362.59
5092,76618.41
5093,121588.76
5094,55519.883
5095,123796.95
5096,38253.22
5097,30754.193
5098,84279.18
5099,25963.643
5100,144266.42
5101,27235.71
5102,52655.61
5103,27226.479
5104,69488.7
5105,40494.363
5106,142720.06
5107,22351.236
5108,48575.703
5109,40410.133
5110,43969.203
5111,19018.467
5112,99021.18
5113,189362.34
5114,76500.74
5115,47084.82
5116,53281.777
5117,105610.92
5118,142226.9
5119,385030.38
5120,100079.77
5121,77039.055
5122,49381.36
5123,235516.1
5124,55796.863
5125,168965.97
5126,139252.05
5127,81859.12
5128,186737.89
5129,119224.445
5130,86370.35
5131,285734.78
5132,62629.848
5133,87534.23
5134,10200.181
5135,55277.965
5136,170373.12
5137,65986.414
5138,69037.63
5139,41548.023
5140,81833.25
5141,70626.09
5142,185668.92
5143,88605.695
5144,113325.44
5145,67257.45
5146,84201.74
5147,77466.63
5148,50173.87
5149,151133.88
5150,293028.12
5151,86237.72
5152,47145.035
5153,51420.055
5154,90032.92
5155,119810.06
5156,78790.53
5157,249552.44
5158,72752.12
5159,61625.42
5160,598536.56
5161,103854.27
5162,73359.01
5163,86731.805
5164,115460.3
5165,105803.086
5166,183201.83
5167,144643.14
5168,46756.65
5169,6972.2666
5170,74720.54
5171,131423.2
5172,29167.703
5173,138691.9
5174,49095.547
5175,283257.28
5176,57518.08
5177,30874.201
5178,71696.766
5179,94838.234
5180,37732.527
5181,112446.68
5182,94600.016
5183,172160.17
5184,48542.01
5185,63552.555
5186,50120.7
5187,46012.71
5188,239458.23
5189,81334.914
5190,74758.125
5191,84588.88
5192,78413.125
5193,28450.006
5194,82199.65
5195,168115.33
5196,97750.59
5197,94643.63
5198,83960.69
5199,29854.916
5200,84036.86
5201,100153.445
5202,53177.055
5203,45953.645
5204,48686.84
5205,52212.324
5206,82864.76
5207,31050.688
5208,62999.207
5209,88763.28
5210,119576.97
5211,89361.45
5212,59359.03
5213,27441.66
5214,26846.701
5215,98788.94
5216,24373.479
5217,86020.016
5218,143656.34
5219,67760.94
5220,172032.89
5221,52675.105
5222,7621.06
5223,37636.4
5224,114832.336
5225,66133.195
5226,115200.72
5227,34229.867
5228,17098.762
5229,103733.43
5230,72607.86
5231,48040.82
5232,88453.78
5233,179763.53
5234,19139.365
5235,28194.898
5236,44361.73
5237,72516.195
5238,18633.488
5239,82095.62
5240,57639.074
5241,104639.95
5242,42630.977
5243,113049.25
5244,61325.445
5245,97820.74
5246,332647.94
5247,11729.622
5248,177829.7
5249,32060.352
5250,117153.28
5251,39401.883
5252,43005.71
5253,37849.1
5254,107196.195
5255,68069.76
5256,54585.07
5257,25354.543
5258,71979.38
5259,41415.184
5260,82726.0
5261,43663.316
5262,250462.14
5263,107671.82
5264,46807.723
5265,52117.94
5266,238122.83
5267,118986.41
5268,153115.53
5269,84042.61
5270,100699.17
5271,109656.25
5272,66613.05
5273,25718.52
5274,32423.625
5275,132909.8
5276,42911.11
5277,89392.27
5278,43578.473
5279,58554.113
5280,173534.36
5281,69644.45
5282,178592.62
5283,91050.61
5284,11439.079
5285,140062.42
5286,46054.668
5287,47069.105
5288,135402.25
5289,100099.664
5290,61404.145
5291,273141.9
5292,281992.34
5293,34517.69
5294,83505.805
5295,74713.83
5296,35962.17
5297,151350.3
5298,94493.95
5299,152416.56
5300,11707.101
5301,99084.73
5302,409502.03
5303,49300.418
5304,67405.66
5305,47086.66
5306,202995.67
5307,75834.7
5308,118682.46
5309,64367.01
5310,68481.19
5311,137035.72
5312,21849.947
5313,55066.965
5314,87958.984
5315,72099.516
5316,72936.34
5317,48426.93
5318,24890.168
5319,125385.04
5320,94981.03
5321,76343.16
5322,101903.7
5323,86619.72
5324,58454.223
5325,55416.293
5326,229436.58
5327,42989.1
5328,185923.52
5329,201707.52
5330,178305.95
5331,85295.734
5332,28681.268
5333,126235.26
5334,91544.13
5335,159935.02
5336,744380.06
5337,91485.555
5338,122675.91
5339,121493.016
5340,50896.734
5341,83036.15
5342,105104.76
5343,48934.695
5344,167093.23
5345,59489.332
5346,28943.777
5347,28592.557
5348,14410.192
5349,33171.11
5350,128522.53
5351,24272.557
5352,89283.47
5353,64251.09
5354,105408.62
5355,81151.99
5356,67242.4
5357,73233.32
5358,96261.74
5359,57754.887
5360,157126.4
5361,77621.92
5362,172388.36
5363,1997510.6
